Area name:,PD1-PRINT2


Ca,Time,Temp,Humid
HC,14/11/2017 12:37:07,26.8 C,45 %
HC,14/11/2017 12:40:20,26.9 C,45 %
HC,14/11/2017 12:42:00,26.9 C,45 %
HC,14/11/2017 12:43:41,26.9 C,45 %
HC,14/11/2017 12:45:20,27.0 C,43 %
HC,14/11/2017 12:51:29,26.9 C,42 %
HC,14/11/2017 12:53:09,26.9 C,42 %
HC,14/11/2017 12:54:49,26.9 C,42 %
HC,14/11/2017 12:56:29,26.9 C,42 %
HC,14/11/2017 12:58:09,26.9 C,42 %
HC,14/11/2017 12:59:49,26.8 C,42 %
HC,14/11/2017 13:01:29,26.8 C,42 %
HC,14/11/2017 13:03:09,26.8 C,42 %
HC,14/11/2017 13:04:49,26.8 C,43 %
HC,14/11/2017 13:06:29,26.8 C,43 %
HC,14/11/2017 13:08:09,26.8 C,43 %
HC,14/11/2017 13:09:49,26.8 C,44 %
HC,14/11/2017 13:11:29,26.8 C,44 %
HC,17/11/2017 15:29:21,26.4 C,51 %
HC,17/11/2017 15:39:21,26.4 C,51 %
