Area name:,PD1-FAT-2


Ca,Time,Temp,Humid
HC,14/11/2017 12:37:07,23.4 C,54 %
HC,14/11/2017 12:40:20,23.5 C,54 %
HC,14/11/2017 12:42:00,23.5 C,54 %
HC,14/11/2017 12:43:41,23.5 C,54 %
HC,14/11/2017 12:45:20,23.6 C,54 %
HC,14/11/2017 12:51:29,23.6 C,54 %
HC,14/11/2017 12:53:09,23.6 C,54 %
HC,14/11/2017 12:54:49,23.6 C,54 %
HC,14/11/2017 12:56:29,23.8 C,55 %
HC,14/11/2017 12:58:09,23.8 C,55 %
HC,14/11/2017 12:59:49,23.8 C,55 %
HC,14/11/2017 13:01:29,24.0 C,60 %
HC,14/11/2017 13:03:09,24.0 C,60 %
HC,14/11/2017 13:04:49,24.0 C,60 %
HC,14/11/2017 13:06:29,24.5 C,64 %
HC,14/11/2017 13:08:09,24.5 C,64 %
HC,14/11/2017 13:09:49,24.5 C,64 %
HC,14/11/2017 13:11:29,24.7 C,63 %
