Area name:,PC-2


Ca,Time,Temp,Humid
HC,14/11/2017 12:37:07,22.6 C,53 %
HC,14/11/2017 12:40:20,23.0 C,57 %
HC,14/11/2017 12:42:00,23.0 C,57 %
HC,14/11/2017 12:43:41,23.0 C,57 %
HC,14/11/2017 12:45:20,22.9 C,55 %
HC,14/11/2017 12:51:29,22.7 C,52 %
HC,14/11/2017 12:53:09,22.7 C,52 %
HC,14/11/2017 12:54:49,22.8 C,52 %
HC,14/11/2017 12:56:29,22.8 C,52 %
HC,14/11/2017 12:58:09,22.8 C,52 %
HC,14/11/2017 12:59:49,22.9 C,50 %
HC,14/11/2017 13:01:29,22.9 C,50 %
HC,14/11/2017 13:03:09,22.9 C,50 %
HC,14/11/2017 13:04:49,22.7 C,51 %
HC,14/11/2017 13:06:29,22.7 C,51 %
HC,14/11/2017 13:08:09,22.7 C,51 %
HC,14/11/2017 13:09:49,23.1 C,56 %
HC,14/11/2017 13:11:29,23.1 C,56 %
