Area name:,PD1-PRINT1


Ca,Time,Temp,Humid
HC,14/11/2017 12:37:07,26.3 C,46 %
HC,14/11/2017 12:40:20,26.4 C,45 %
HC,14/11/2017 12:42:00,26.4 C,46 %
HC,14/11/2017 12:43:41,26.4 C,46 %
HC,14/11/2017 12:45:20,26.4 C,46 %
HC,14/11/2017 12:51:29,26.4 C,44 %
HC,14/11/2017 12:53:09,26.4 C,43 %
HC,14/11/2017 12:54:49,26.4 C,43 %
HC,14/11/2017 12:56:29,26.4 C,43 %
HC,14/11/2017 12:58:09,26.3 C,43 %
HC,14/11/2017 12:59:49,26.3 C,43 %
HC,14/11/2017 13:01:29,26.3 C,43 %
HC,14/11/2017 13:03:09,26.3 C,43 %
HC,14/11/2017 13:04:49,26.3 C,43 %
HC,14/11/2017 13:06:29,26.3 C,43 %
HC,14/11/2017 13:08:09,26.3 C,44 %
HC,14/11/2017 13:09:49,26.3 C,44 %
HC,14/11/2017 13:11:29,26.3 C,44 %
HC,17/11/2017 15:29:21,26.7 C,51 %
HC,17/11/2017 15:39:21,26.8 C,51 %
