Area name:,PC-Area1


No,Ca,Time,Temp,Humid
1,HC,07/07/2017 12:03:15,26.2 C, 59 % 
2,HC,07/07/2017 12:13:15,26.2 C, 59 % 
3,HC,10/07/2017 12:42:43,25.3 C, 54 % 
4,HC,10/07/2017 12:52:43,25.3 C, 57 % 
5,HC,10/07/2017 13:02:43,26.2 C, 58 % 
6,HC,10/07/2017 13:12:43,26.0 C, 56 % 
7,HC,11/07/2017 08:48:46,26.0 C,66 %
8,HC,11/07/2017 08:58:46,25.5 C,59 %
9,HC,11/07/2017 09:08:46,25.3 C,59 %
10,HC,11/07/2017 09:18:46,25.7 C,58 %
11,HC,11/07/2017 09:28:46,26.0 C,57 %
12,HC,11/07/2017 09:38:46,26.7 C,57 %
13,HC,11/07/2017 09:48:46,26.4 C,58 %
14,HC,11/07/2017 09:58:46,25.8 C,58 %
15,HC,11/07/2017 10:08:46,26.1 C,59 %
16,HC,11/07/2017 10:18:46,26.6 C,58 %
17,HC,11/07/2017 10:28:46,26.6 C,60 %
18,HC,11/07/2017 10:38:46,26.6 C,61 %
19,HC,11/07/2017 10:48:46,26.1 C,59 %
20,HC,11/07/2017 12:03:30,25.8 C,58 %
21,HC,11/07/2017 12:13:30,25.8 C,58 %
22,HC,11/07/2017 12:23:33,25.8 C,58 %
23,HC,11/07/2017 12:33:30,25.8 C,58 %
24,HC,11/07/2017 12:50:44,26.5 C,55 %
25,HC,11/07/2017 13:00:44,26.5 C,55 %
26,HC,11/07/2017 13:10:46,26.5 C,55 %
27,HC,11/07/2017 13:55:06,26.5 C,59 %
28,HC,11/07/2017 14:05:06,26.1 C,57 %
29,HC,11/07/2017 14:15:06,25.8 C,57 %
