Area name:,PD1-Area1


No,Ca,Time,Temp,Humid
1,HC,07/07/2017 12:03:15,25.7 C, 56 % 
2,HC,07/07/2017 12:13:15,25.8 C, 56 % 
3,HC,10/07/2017 12:42:43,26.2 C, 67 % 
4,HC,10/07/2017 12:52:43,26.2 C, 67 % 
5,HC,10/07/2017 13:02:43,26.2 C, 67 % 
6,HC,10/07/2017 13:12:43,26.2 C, 67 % 
7,HC,11/07/2017 08:48:46,26.2 C,67 %
8,HC,11/07/2017 08:58:46,26.2 C,67 %
9,HC,11/07/2017 09:08:46,26.2 C,67 %
10,HC,11/07/2017 09:18:46,26.2 C,67 %
11,HC,11/07/2017 09:28:46,26.2 C,67 %
12,HC,11/07/2017 09:38:46,26.2 C,67 %
13,HC,11/07/2017 09:48:46,26.2 C,67 %
14,HC,11/07/2017 09:58:46,26.2 C,67 %
15,HC,11/07/2017 10:08:46,26.2 C,67 %
16,HC,11/07/2017 10:18:46,26.2 C,67 %
17,HC,11/07/2017 10:28:46,26.2 C,67 %
18,HC,11/07/2017 10:38:46,26.2 C,67 %
19,HC,11/07/2017 10:48:46,26.2 C,67 %
20,HC,11/07/2017 12:03:30,26.2 C,67 %
21,HC,11/07/2017 12:13:30,26.2 C,67 %
22,HC,11/07/2017 12:23:33,26.2 C,67 %
23,HC,11/07/2017 12:33:30,26.2 C,67 %
24,HC,11/07/2017 12:50:44,26.2 C,67 %
25,HC,11/07/2017 13:00:44,26.2 C,67 %
26,HC,11/07/2017 13:10:46,26.2 C,67 %
27,HC,11/07/2017 13:55:06,26.2 C,67 %
28,HC,11/07/2017 14:05:06,26.2 C,67 %
29,HC,11/07/2017 14:15:06,26.2 C,67 %
