Area name:,PC-1


Ca,Time,Temp,Humid
HC,04/09/2017 09:26:31,24.9 C,67 %
HC,04/09/2017 09:36:31,24.7 C,67 %
HC,04/09/2017 11:07:44,26.1 C,59 %
HC,04/09/2017 11:17:44,25.6 C,57 %
HC,04/09/2017 11:27:44,25.8 C,59 %
HC,04/09/2017 11:37:44,25.9 C,58 %
HC,04/09/2017 11:47:44,26.0 C,60 %
HC,12/09/2017 18:08:55,23.2 C,59 %
HC,13/09/2017 10:32:14,24.7 C,57 %
HC,13/09/2017 10:42:14,24.9 C,57 %
HC,13/09/2017 10:52:14,25.0 C,55 %
HC,13/09/2017 11:02:14,25.1 C,57 %
HC,13/09/2017 11:12:14,25.4 C,59 %
HC,13/09/2017 11:22:14,25.0 C,60 %
HC,13/09/2017 11:32:14,24.8 C,59 %
HC,13/09/2017 11:42:14,25.2 C,65 %
HC,13/09/2017 11:52:14,25.1 C,60 %
HC,13/09/2017 12:02:14,24.8 C,60 %
HC,13/09/2017 12:12:14,24.7 C,60 %
HC,13/09/2017 12:22:14,24.7 C,56 %
HC,13/09/2017 12:32:14,25.0 C,59 %
HC,13/09/2017 12:42:14,25.4 C,59 %
HC,13/09/2017 12:52:14,24.7 C,60 %
HC,13/09/2017 13:02:14,24.6 C,58 %
HC,13/09/2017 13:12:14,24.6 C,58 %
HC,20/09/2017 18:43:58,24.6 C,56 %
HC,20/09/2017 18:53:12,24.7 C,57 %
HC,20/09/2017 19:19:24,24.7 C,55 %
HC,20/09/2017 19:28:36,24.5 C,56 %
HC,20/09/2017 19:38:36,24.5 C,56 %
HC,20/09/2017 19:48:36,24.5 C,56 %
HC,21/09/2017 08:45:51,24.0 C,57 %
HC,21/09/2017 08:55:51,23.9 C,55 %
HC,21/09/2017 09:05:51,24.1 C,58 %
HC,21/09/2017 09:15:51,24.4 C,61 %
HC,21/09/2017 09:25:51,24.5 C,57 %
HC,21/09/2017 09:36:47,24.5 C,57 %
HC,21/09/2017 09:46:47,24.4 C,57 %
HC,21/09/2017 09:56:47,24.3 C,56 %
HC,21/09/2017 10:06:47,24.5 C,56 %
HC,21/09/2017 10:16:47,24.7 C,55 %
HC,21/09/2017 10:26:47,24.4 C,55 %
HC,21/09/2017 10:36:47,24.8 C,59 %
HC,21/09/2017 10:46:47,25.0 C,58 %
HC,21/09/2017 10:56:47,24.7 C,55 %
HC,21/09/2017 11:06:47,24.6 C,55 %
HC,21/09/2017 11:16:47,24.6 C,55 %
HC,21/09/2017 11:26:47,24.8 C,59 %
HC,21/09/2017 11:36:47,25.1 C,60 %
HC,21/09/2017 11:46:47,25.2 C,60 %
HC,21/09/2017 11:56:47,25.1 C,62 %
HC,21/09/2017 12:06:47,24.5 C,59 %
HC,21/09/2017 12:16:47,24.7 C,60 %
HC,21/09/2017 12:26:47,25.2 C,61 %
HC,21/09/2017 12:36:47,24.9 C,56 %
HC,21/09/2017 12:46:47,24.6 C,54 %
HC,21/09/2017 12:56:47,24.5 C,52 %
HC,21/09/2017 13:06:47,24.6 C,54 %
HC,21/09/2017 13:16:47,24.7 C,54 %
HC,21/09/2017 13:26:47,24.7 C,52 %
HC,21/09/2017 13:36:47,24.6 C,52 %
HC,21/09/2017 13:46:47,24.8 C,52 %
HC,21/09/2017 13:56:47,25.0 C,52 %
HC,21/09/2017 14:14:01,25.1 C,52 %
HC,21/09/2017 14:24:01,25.2 C,52 %
HC,21/09/2017 14:34:01,25.2 C,51 %
HC,21/09/2017 14:44:01,24.5 C,50 %
HC,21/09/2017 14:54:01,24.3 C,49 %
HC,21/09/2017 15:04:01,24.9 C,55 %
HC,21/09/2017 15:24:37,24.8 C,52 %
HC,21/09/2017 15:41:16,24.8 C,52 %
HC,21/09/2017 15:51:16,24.9 C,53 %
HC,21/09/2017 16:01:16,25.1 C,55 %
HC,21/09/2017 16:11:16,25.2 C,53 %
HC,21/09/2017 16:21:16,25.3 C,54 %
HC,21/09/2017 16:31:16,25.4 C,53 %
HC,21/09/2017 19:21:39,24.8 C,52 %
HC,21/09/2017 19:31:39,24.9 C,53 %
HC,21/09/2017 19:41:39,25.0 C,54 %
HC,21/09/2017 19:51:39,24.8 C,53 %
HC,21/09/2017 20:01:39,24.9 C,56 %
HC,21/09/2017 20:11:39,24.9 C,53 %
HC,21/09/2017 20:32:53,24.7 C,53 %
HC,22/09/2017 08:14:58,24.2 C,55 %
HC,22/09/2017 08:29:13,24.2 C,54 %
HC,22/09/2017 08:39:13,24.3 C,54 %
HC,22/09/2017 14:20:01,24.6 C,60 %
HC,22/09/2017 14:30:01,24.9 C,61 %
HC,22/09/2017 14:40:01,24.8 C,58 %
HC,22/09/2017 18:18:51,25.2 C,62 %
HC,22/09/2017 18:28:51,24.4 C,65 %
HC,22/09/2017 18:38:51,24.4 C,65 %
HC,22/09/2017 18:48:51,24.4 C,63 %
