Area name:,PD1-SPOT


Ca,Time,Temp,Humid
HC,04/10/2017 15:40:30,26.2 C,55 %
HC,04/10/2017 15:42:10,26.2 C,55 %
HC,04/10/2017 15:43:50,26.2 C,55 %
HC,04/10/2017 15:45:30,26.2 C,55 %
HC,04/10/2017 15:47:10,26.2 C,55 %
HC,04/10/2017 15:48:50,26.2 C,55 %
HC,04/10/2017 15:50:30,26.3 C,55 %
HC,04/10/2017 15:52:10,26.3 C,55 %
HC,04/10/2017 15:53:50,26.3 C,55 %
HC,04/10/2017 15:55:30,26.2 C,54 %
HC,04/10/2017 15:57:10,26.2 C,54 %
HC,04/10/2017 15:58:50,26.2 C,54 %
HC,04/10/2017 16:00:30,26.2 C,54 %
HC,04/10/2017 16:02:10,26.2 C,54 %
HC,04/10/2017 16:03:50,26.2 C,54 %
HC,04/10/2017 16:05:30,26.1 C,54 %
HC,04/10/2017 16:07:10,26.1 C,54 %
HC,04/10/2017 16:08:50,26.1 C,54 %
HC,04/10/2017 16:10:30,26.2 C,54 %
HC,04/10/2017 16:12:10,26.2 C,54 %
HC,04/10/2017 16:13:50,26.2 C,54 %
HC,04/10/2017 16:15:30,26.0 C,53 %
HC,04/10/2017 16:17:10,26.0 C,53 %
HC,04/10/2017 16:18:50,26.0 C,53 %
HC,04/10/2017 16:20:30,25.4 C,53 %
HC,04/10/2017 16:22:10,25.4 C,53 %
HC,04/10/2017 16:23:50,25.4 C,53 %
HC,04/10/2017 16:25:30,25.1 C,58 %
HC,04/10/2017 16:27:10,25.1 C,58 %
HC,04/10/2017 16:28:50,25.1 C,58 %
HC,04/10/2017 16:30:30,25.4 C,58 %
HC,04/10/2017 16:32:10,25.4 C,58 %
HC,04/10/2017 16:33:50,25.4 C,58 %
HC,04/10/2017 16:35:30,25.7 C,57 %
HC,04/10/2017 16:37:10,25.7 C,57 %
HC,04/10/2017 16:38:50,25.7 C,57 %
HC,04/10/2017 16:40:30,25.9 C,57 %
HC,04/10/2017 16:42:10,25.9 C,57 %
HC,04/10/2017 16:43:50,25.9 C,57 %
HC,04/10/2017 16:45:30,26.0 C,57 %
HC,04/10/2017 16:47:10,26.0 C,57 %
HC,04/10/2017 16:48:50,26.0 C,57 %
HC,04/10/2017 16:50:30,26.0 C,57 %
HC,04/10/2017 16:52:10,26.0 C,57 %
HC,04/10/2017 16:53:50,26.0 C,57 %
HC,04/10/2017 16:55:30,26.0 C,57 %
HC,04/10/2017 16:57:10,26.0 C,57 %
HC,04/10/2017 16:58:50,26.0 C,57 %
HC,04/10/2017 17:00:30,25.9 C,57 %
HC,04/10/2017 17:02:10,25.9 C,57 %
HC,04/10/2017 17:03:50,25.9 C,57 %
HC,04/10/2017 17:05:30,25.9 C,57 %
HC,04/10/2017 17:07:10,25.9 C,57 %
HC,04/10/2017 17:08:50,25.9 C,57 %
HC,04/10/2017 17:10:30,25.8 C,58 %
HC,04/10/2017 17:12:10,25.8 C,58 %
HC,04/10/2017 17:13:50,25.8 C,58 %
HC,04/10/2017 17:15:30,25.2 C,57 %
HC,04/10/2017 17:17:10,25.2 C,57 %
HC,04/10/2017 17:18:50,25.2 C,57 %
HC,04/10/2017 17:20:30,25.0 C,59 %
HC,04/10/2017 17:22:10,25.0 C,59 %
HC,04/10/2017 17:23:50,25.0 C,59 %
HC,04/10/2017 17:25:30,25.0 C,60 %
HC,04/10/2017 17:27:10,25.0 C,60 %
HC,04/10/2017 17:28:50,25.0 C,60 %
HC,04/10/2017 17:30:30,25.1 C,60 %
HC,04/10/2017 17:32:10,25.1 C,60 %
HC,04/10/2017 17:33:50,25.1 C,60 %
HC,04/10/2017 17:35:30,25.1 C,60 %
HC,04/10/2017 17:37:10,25.1 C,60 %
HC,04/10/2017 17:38:50,25.1 C,60 %
HC,04/10/2017 17:40:30,25.2 C,60 %
HC,04/10/2017 17:42:10,25.2 C,60 %
HC,04/10/2017 17:43:50,25.2 C,60 %
HC,04/10/2017 17:45:30,25.3 C,60 %
HC,04/10/2017 17:47:10,25.3 C,60 %
HC,04/10/2017 17:48:50,25.3 C,60 %
HC,04/10/2017 17:50:30,25.2 C,60 %
HC,04/10/2017 17:52:10,25.2 C,60 %
HC,04/10/2017 17:53:50,25.2 C,60 %
HC,04/10/2017 17:55:30,25.2 C,60 %
HC,04/10/2017 17:57:10,25.2 C,60 %
HC,04/10/2017 17:58:50,25.2 C,60 %
HC,04/10/2017 18:00:30,25.1 C,60 %
HC,04/10/2017 18:02:10,25.1 C,60 %
HC,04/10/2017 18:03:50,25.1 C,60 %
HC,04/10/2017 18:05:30,25.7 C,58 %
HC,04/10/2017 18:07:10,25.7 C,58 %
HC,04/10/2017 18:08:50,25.7 C,58 %
HC,04/10/2017 18:10:30,25.6 C,56 %
HC,04/10/2017 18:12:10,25.6 C,56 %
HC,04/10/2017 18:13:50,25.6 C,56 %
HC,04/10/2017 18:15:30,25.5 C,57 %
HC,04/10/2017 18:17:10,25.5 C,57 %
HC,04/10/2017 18:18:50,25.5 C,57 %
HC,04/10/2017 18:20:30,25.3 C,55 %
HC,04/10/2017 18:22:10,25.3 C,55 %
HC,04/10/2017 18:23:50,25.3 C,55 %
HC,04/10/2017 18:25:30,25.1 C,57 %
HC,04/10/2017 18:27:10,25.1 C,57 %
HC,04/10/2017 18:28:50,25.1 C,57 %
HC,04/10/2017 18:30:30,25.1 C,57 %
HC,04/10/2017 18:32:10,25.1 C,57 %
HC,04/10/2017 18:33:50,25.1 C,57 %
HC,04/10/2017 18:35:30,25.2 C,55 %
HC,04/10/2017 18:37:10,25.2 C,55 %
HC,04/10/2017 18:38:50,25.2 C,55 %
HC,04/10/2017 18:40:30,25.1 C,57 %
HC,04/10/2017 18:42:10,25.1 C,57 %
HC,04/10/2017 18:43:50,25.1 C,57 %
HC,04/10/2017 18:45:30,25.3 C,56 %
HC,04/10/2017 18:47:10,25.3 C,56 %
HC,04/10/2017 18:48:50,25.3 C,56 %
HC,04/10/2017 18:50:30,25.5 C,55 %
HC,04/10/2017 19:16:07,25.6 C,54 %
HC,04/10/2017 19:17:47,25.6 C,54 %
HC,04/10/2017 19:19:27,25.6 C,54 %
HC,04/10/2017 19:21:07,25.7 C,54 %
HC,04/10/2017 19:23:54,25.7 C,54 %
HC,04/10/2017 19:25:39,25.9 C,54 %
HC,04/10/2017 19:27:21,25.9 C,54 %
HC,04/10/2017 19:28:54,25.9 C,54 %
HC,04/10/2017 19:30:34,25.9 C,54 %
HC,04/10/2017 19:32:14,25.9 C,54 %
HC,04/10/2017 19:33:54,25.9 C,54 %
HC,04/10/2017 19:35:34,25.9 C,54 %
HC,04/10/2017 19:37:14,25.9 C,54 %
HC,04/10/2017 19:38:54,25.9 C,54 %
HC,04/10/2017 19:46:49,26.0 C,54 %
