Area name:,PD2-PU1-1


Ca,Time,Temp,Humid
HC,14/11/2017 12:37:07,22.8 C,54 %
HC,14/11/2017 12:40:20,22.9 C,54 %
HC,14/11/2017 12:42:00,22.9 C,52 %
HC,14/11/2017 12:43:41,22.9 C,52 %
HC,14/11/2017 12:45:20,22.9 C,52 %
HC,14/11/2017 12:51:29,22.9 C,52 %
HC,14/11/2017 12:53:09,23.0 C,53 %
HC,14/11/2017 12:54:49,23.0 C,53 %
HC,14/11/2017 12:56:29,23.0 C,53 %
HC,14/11/2017 12:58:09,23.3 C,59 %
HC,14/11/2017 12:59:49,23.3 C,59 %
HC,14/11/2017 13:01:29,23.3 C,59 %
HC,14/11/2017 13:03:09,23.6 C,62 %
HC,14/11/2017 13:04:49,23.6 C,62 %
HC,14/11/2017 13:06:29,23.6 C,62 %
HC,14/11/2017 13:08:09,23.8 C,61 %
HC,14/11/2017 13:09:49,23.8 C,61 %
HC,14/11/2017 13:11:29,23.8 C,61 %
