Area name:,PD1-PRINT3


Ca,Time,Temp,Humid
HC,04/09/2017 09:26:31,25.0 C,52 %
HC,04/09/2017 09:36:31,25.1 C,51 %
HC,04/09/2017 11:07:44,25.5 C,55 %
HC,04/09/2017 11:17:44,25.5 C,52 %
HC,04/09/2017 11:27:44,25.6 C,51 %
HC,04/09/2017 11:37:44,25.6 C,51 %
HC,04/09/2017 11:47:44,25.6 C,51 %
HC,12/09/2017 18:08:55,25.2 C,48 %
HC,13/09/2017 10:32:14,26.2 C,53 %
HC,13/09/2017 10:42:14,26.3 C,53 %
HC,13/09/2017 10:52:14,26.3 C,51 %
HC,13/09/2017 11:02:14,26.1 C,51 %
HC,13/09/2017 11:12:14,25.9 C,52 %
HC,13/09/2017 11:22:14,25.9 C,53 %
HC,13/09/2017 11:32:14,25.9 C,55 %
HC,13/09/2017 11:42:14,25.8 C,56 %
HC,13/09/2017 11:52:14,25.8 C,56 %
HC,13/09/2017 12:02:14,25.9 C,57 %
HC,13/09/2017 12:12:14,25.8 C,56 %
HC,13/09/2017 12:22:14,25.8 C,56 %
HC,13/09/2017 12:32:14,25.6 C,56 %
HC,13/09/2017 12:42:14,25.5 C,56 %
HC,13/09/2017 12:52:14,25.5 C,56 %
HC,13/09/2017 13:02:14,25.5 C,56 %
HC,13/09/2017 13:12:14,25.6 C,55 %
HC,20/09/2017 18:43:58,25.9 C,50 %
HC,20/09/2017 18:53:13,25.6 C,50 %
HC,20/09/2017 19:19:24,25.6 C,52 %
HC,20/09/2017 19:28:37,25.5 C,51 %
HC,20/09/2017 19:38:37,25.6 C,51 %
HC,20/09/2017 19:48:37,25.7 C,51 %
HC,21/09/2017 08:45:51,25.7 C,51 %
HC,21/09/2017 08:55:51,25.6 C,48 %
HC,21/09/2017 09:05:51,25.4 C,51 %
HC,21/09/2017 09:15:52,25.3 C,47 %
HC,21/09/2017 09:25:51,25.2 C,45 %
HC,21/09/2017 09:36:48,25.1 C,45 %
HC,21/09/2017 09:46:48,25.1 C,46 %
HC,21/09/2017 09:56:48,25.0 C,46 %
HC,21/09/2017 10:06:48,25.0 C,45 %
HC,21/09/2017 10:16:48,24.9 C,46 %
HC,21/09/2017 10:26:48,25.0 C,45 %
HC,21/09/2017 10:36:48,24.9 C,46 %
HC,21/09/2017 10:46:48,25.0 C,47 %
HC,21/09/2017 10:56:48,25.0 C,45 %
HC,21/09/2017 11:06:47,25.0 C,46 %
HC,21/09/2017 11:16:47,25.0 C,46 %
HC,21/09/2017 11:26:48,25.0 C,48 %
HC,21/09/2017 11:36:48,24.9 C,50 %
HC,21/09/2017 11:46:47,24.8 C,50 %
HC,21/09/2017 11:56:47,24.8 C,50 %
HC,21/09/2017 12:06:47,24.7 C,50 %
HC,21/09/2017 12:16:47,24.7 C,47 %
HC,21/09/2017 12:26:47,24.8 C,47 %
HC,21/09/2017 12:36:47,24.8 C,48 %
HC,21/09/2017 12:46:47,24.8 C,47 %
HC,21/09/2017 12:56:47,24.9 C,47 %
HC,21/09/2017 13:06:47,24.9 C,47 %
HC,21/09/2017 13:16:47,25.0 C,46 %
HC,21/09/2017 13:26:47,25.0 C,47 %
HC,21/09/2017 13:36:47,25.0 C,47 %
HC,21/09/2017 13:46:47,25.1 C,52 %
HC,21/09/2017 13:56:47,25.1 C,52 %
HC,21/09/2017 14:14:01,24.9 C,48 %
HC,21/09/2017 14:24:01,24.8 C,47 %
HC,21/09/2017 14:34:01,24.8 C,45 %
HC,21/09/2017 14:44:01,24.8 C,43 %
HC,21/09/2017 14:54:01,24.7 C,42 %
HC,21/09/2017 15:04:01,24.7 C,42 %
HC,21/09/2017 15:24:37,24.6 C,44 %
HC,21/09/2017 15:41:16,24.5 C,44 %
HC,21/09/2017 15:51:16,24.5 C,45 %
HC,21/09/2017 16:01:16,24.6 C,48 %
HC,21/09/2017 16:11:16,24.5 C,48 %
HC,21/09/2017 16:21:16,24.4 C,46 %
HC,21/09/2017 16:31:16,24.3 C,47 %
HC,21/09/2017 19:21:39,23.9 C,44 %
HC,21/09/2017 19:31:39,23.9 C,45 %
HC,21/09/2017 19:41:39,24.0 C,44 %
HC,21/09/2017 19:51:39,24.0 C,44 %
HC,21/09/2017 20:01:39,24.0 C,46 %
HC,21/09/2017 20:11:39,24.0 C,47 %
HC,21/09/2017 20:32:53,23.9 C,47 %
HC,22/09/2017 08:14:58,25.0 C,48 %
HC,22/09/2017 08:29:13,25.0 C,48 %
HC,22/09/2017 08:39:13,25.0 C,47 %
HC,22/09/2017 14:20:02,25.3 C,46 %
HC,22/09/2017 14:30:02,25.4 C,46 %
HC,22/09/2017 14:40:02,25.4 C,46 %
HC,22/09/2017 18:18:51,25.0 C,52 %
HC,22/09/2017 18:28:51,25.2 C,52 %
HC,22/09/2017 18:38:51,25.1 C,52 %
HC,22/09/2017 18:48:51,24.9 C,49 %
HC,23/09/2017 10:12:29,25.3 C,46 %
HC,23/09/2017 10:14:09,25.3 C,46 %
HC,23/09/2017 10:15:49,25.3 C,46 %
HC,23/09/2017 10:17:29,25.3 C,46 %
HC,23/09/2017 10:19:09,25.3 C,46 %
HC,23/09/2017 10:21:50,25.2 C,45 %
HC,23/09/2017 10:23:30,25.2 C,46 %
HC,23/09/2017 10:25:11,25.2 C,46 %
HC,23/09/2017 10:26:50,25.2 C,46 %
HC,23/09/2017 10:47:18,25.3 C,47 %
HC,23/09/2017 10:48:58,25.3 C,47 %
HC,23/09/2017 10:50:38,25.3 C,47 %
HC,23/09/2017 10:52:18,25.3 C,47 %
HC,23/09/2017 10:53:58,25.3 C,47 %
HC,23/09/2017 10:55:38,25.3 C,47 %
HC,23/09/2017 10:57:18,25.3 C,47 %
HC,23/09/2017 10:58:58,25.3 C,47 %
HC,23/09/2017 11:00:38,25.3 C,47 %
HC,23/09/2017 11:02:18,25.3 C,47 %
HC,23/09/2017 11:03:58,25.3 C,47 %
HC,23/09/2017 11:05:38,25.3 C,47 %
HC,23/09/2017 11:07:18,25.3 C,47 %
HC,23/09/2017 11:08:58,25.3 C,47 %
HC,23/09/2017 11:10:38,25.3 C,47 %
HC,23/09/2017 11:12:18,25.3 C,47 %
HC,23/09/2017 11:13:58,25.3 C,47 %
HC,23/09/2017 11:15:38,25.3 C,47 %
HC,23/09/2017 11:17:18,25.3 C,47 %
HC,23/09/2017 11:18:58,25.4 C,49 %
HC,23/09/2017 11:20:38,25.4 C,49 %
HC,23/09/2017 11:22:18,25.4 C,49 %
HC,23/09/2017 11:23:58,25.4 C,48 %
HC,23/09/2017 11:25:38,25.4 C,48 %
HC,23/09/2017 11:27:18,25.4 C,48 %
HC,23/09/2017 11:28:58,25.4 C,47 %
HC,23/09/2017 11:30:38,25.4 C,47 %
HC,23/09/2017 11:32:18,25.4 C,47 %
HC,23/09/2017 11:33:58,25.4 C,48 %
HC,23/09/2017 11:35:38,25.4 C,48 %
HC,23/09/2017 11:37:18,25.4 C,48 %
