Area name:,PC-2


Ca,Time,Temp,Humid
HC,04/09/2017 09:26:31,24.3 C,55 %
HC,04/09/2017 09:36:31,24.7 C,56 %
HC,04/09/2017 11:07:44,24.6 C,55 %
HC,04/09/2017 11:17:44,24.6 C,58 %
HC,04/09/2017 11:27:44,24.4 C,54 %
HC,04/09/2017 11:37:44,24.8 C,60 %
HC,04/09/2017 11:47:44,24.4 C,56 %
HC,12/09/2017 18:08:55,22.9 C,56 %
HC,13/09/2017 10:32:14,22.9 C,57 %
HC,13/09/2017 10:42:14,23.4 C,64 %
HC,13/09/2017 10:52:14,22.8 C,56 %
HC,13/09/2017 11:02:14,23.3 C,61 %
HC,13/09/2017 11:12:14,23.0 C,62 %
HC,13/09/2017 11:22:14,23.3 C,59 %
HC,13/09/2017 11:32:14,22.9 C,60 %
HC,13/09/2017 11:42:14,23.3 C,59 %
HC,13/09/2017 11:52:14,23.0 C,62 %
HC,13/09/2017 12:02:14,22.8 C,58 %
HC,13/09/2017 12:12:14,23.5 C,59 %
HC,13/09/2017 12:22:14,23.0 C,59 %
HC,13/09/2017 12:32:14,23.5 C,58 %
HC,13/09/2017 12:42:14,23.1 C,55 %
HC,13/09/2017 12:52:14,23.7 C,60 %
HC,13/09/2017 13:02:14,24.3 C,58 %
HC,13/09/2017 13:12:14,24.7 C,57 %
HC,20/09/2017 18:43:58,24.8 C,64 %
HC,20/09/2017 18:53:12,24.7 C,64 %
HC,20/09/2017 19:19:24,24.7 C,64 %
HC,20/09/2017 19:28:37,24.6 C,65 %
HC,20/09/2017 19:38:37,24.7 C,65 %
HC,20/09/2017 19:48:37,24.6 C,64 %
HC,21/09/2017 08:45:51,22.1 C,65 %
HC,21/09/2017 08:55:51,22.1 C,65 %
HC,21/09/2017 09:05:51,22.1 C,65 %
HC,21/09/2017 09:15:51,22.5 C,72 %
HC,21/09/2017 09:25:51,23.3 C,74 %
HC,21/09/2017 09:36:47,22.9 C,71 %
HC,21/09/2017 09:46:47,23.2 C,72 %
HC,21/09/2017 09:56:47,23.1 C,71 %
HC,21/09/2017 10:06:47,23.3 C,72 %
HC,21/09/2017 10:16:47,23.9 C,77 %
HC,21/09/2017 10:26:47,24.4 C,77 %
HC,21/09/2017 10:36:47,24.8 C,76 %
HC,21/09/2017 10:46:47,25.1 C,75 %
HC,21/09/2017 10:56:47,24.7 C,72 %
HC,21/09/2017 11:06:47,23.9 C,66 %
HC,21/09/2017 11:16:47,23.7 C,65 %
HC,21/09/2017 11:26:47,23.7 C,66 %
HC,21/09/2017 11:36:47,23.6 C,65 %
HC,21/09/2017 11:46:47,23.5 C,64 %
HC,21/09/2017 11:56:47,23.4 C,64 %
HC,21/09/2017 12:06:47,23.4 C,64 %
HC,21/09/2017 12:16:47,23.4 C,64 %
HC,21/09/2017 12:26:47,23.5 C,63 %
HC,21/09/2017 12:36:47,23.5 C,63 %
HC,21/09/2017 12:46:47,23.4 C,63 %
HC,21/09/2017 12:56:47,23.5 C,63 %
HC,21/09/2017 13:06:47,23.5 C,63 %
HC,21/09/2017 13:16:47,23.6 C,62 %
HC,21/09/2017 13:26:47,23.5 C,63 %
HC,21/09/2017 13:36:47,23.5 C,62 %
HC,21/09/2017 13:46:47,23.6 C,62 %
HC,21/09/2017 13:56:47,23.5 C,62 %
HC,21/09/2017 14:14:01,23.7 C,63 %
HC,21/09/2017 14:24:01,23.8 C,62 %
HC,21/09/2017 14:34:01,23.7 C,63 %
HC,21/09/2017 14:44:01,23.7 C,61 %
HC,21/09/2017 14:54:01,23.7 C,61 %
HC,21/09/2017 15:04:01,23.6 C,61 %
HC,21/09/2017 15:24:37,23.9 C,57 %
HC,21/09/2017 15:41:16,23.6 C,58 %
HC,21/09/2017 15:51:16,23.5 C,60 %
HC,21/09/2017 16:01:16,23.6 C,60 %
HC,21/09/2017 16:11:16,23.6 C,60 %
HC,21/09/2017 16:21:16,23.7 C,60 %
HC,21/09/2017 16:31:16,23.7 C,60 %
HC,21/09/2017 19:21:39,23.8 C,62 %
HC,21/09/2017 19:31:39,23.8 C,62 %
HC,21/09/2017 19:41:39,23.7 C,61 %
HC,21/09/2017 19:51:39,23.7 C,60 %
HC,21/09/2017 20:01:39,23.5 C,60 %
HC,21/09/2017 20:11:39,24.0 C,66 %
HC,21/09/2017 20:32:53,23.6 C,60 %
HC,22/09/2017 08:14:58,21.8 C,64 %
HC,22/09/2017 08:29:13,21.8 C,64 %
HC,22/09/2017 08:39:13,21.8 C,63 %
HC,22/09/2017 14:20:01,25.1 C,69 %
HC,22/09/2017 14:30:01,25.2 C,69 %
HC,22/09/2017 14:40:01,24.1 C,59 %
HC,22/09/2017 18:18:51,24.2 C,69 %
HC,22/09/2017 18:28:51,24.5 C,69 %
HC,22/09/2017 18:38:51,24.2 C,68 %
HC,22/09/2017 18:48:51,24.5 C,68 %
HC,23/09/2017 10:12:29,22.9 C,72 %
HC,23/09/2017 10:14:09,22.9 C,72 %
HC,23/09/2017 10:15:49,22.9 C,72 %
HC,23/09/2017 10:17:29,22.9 C,72 %
HC,23/09/2017 10:19:09,22.9 C,72 %
HC,23/09/2017 10:21:50,22.9 C,69 %
HC,23/09/2017 10:23:30,22.9 C,69 %
HC,23/09/2017 10:25:10,22.7 C,67 %
HC,23/09/2017 10:26:50,22.7 C,67 %
HC,23/09/2017 10:47:18,22.3 C,65 %
HC,23/09/2017 10:48:58,22.3 C,65 %
HC,23/09/2017 10:50:38,22.1 C,64 %
HC,23/09/2017 10:52:18,22.1 C,64 %
HC,23/09/2017 10:53:58,22.1 C,64 %
HC,23/09/2017 10:55:38,22.1 C,64 %
HC,23/09/2017 10:57:18,22.1 C,64 %
HC,23/09/2017 10:58:58,22.1 C,64 %
HC,23/09/2017 11:00:38,22.1 C,66 %
HC,23/09/2017 11:02:18,22.1 C,66 %
