Area name:,PD1-FAT-1


Ca,Time,Temp,Humid
HC,04/09/2017 09:26:31,24.9 C,76 %
HC,04/09/2017 09:36:31,26.1 C,71 %
HC,04/09/2017 11:07:44,26.5 C,59 %
HC,04/09/2017 11:17:44,26.0 C,57 %
HC,04/09/2017 11:27:44,25.8 C,57 %
HC,04/09/2017 11:37:44,25.6 C,57 %
HC,04/09/2017 11:47:44,25.5 C,59 %
HC,12/09/2017 18:08:55,23.7 C,49 %
HC,13/09/2017 10:32:14,22.8 C,47 %
HC,13/09/2017 10:42:14,22.6 C,47 %
HC,13/09/2017 10:52:14,22.7 C,52 %
HC,13/09/2017 11:02:14,23.4 C,53 %
HC,13/09/2017 11:12:14,24.1 C,51 %
HC,13/09/2017 11:22:14,24.7 C,53 %
HC,13/09/2017 11:32:14,25.2 C,50 %
HC,13/09/2017 11:42:14,25.5 C,50 %
HC,13/09/2017 11:52:14,25.8 C,49 %
HC,13/09/2017 12:02:14,26.0 C,48 %
HC,13/09/2017 12:12:14,25.8 C,46 %
HC,13/09/2017 12:22:14,25.6 C,44 %
HC,13/09/2017 12:32:14,25.4 C,44 %
HC,13/09/2017 12:42:14,25.5 C,45 %
HC,13/09/2017 12:52:14,25.8 C,47 %
HC,13/09/2017 13:02:14,26.0 C,47 %
HC,13/09/2017 13:12:14,26.3 C,47 %
HC,20/09/2017 18:43:58,25.1 C,57 %
HC,20/09/2017 18:53:12,25.6 C,61 %
HC,20/09/2017 19:19:24,25.5 C,57 %
HC,20/09/2017 19:28:37,25.8 C,60 %
HC,20/09/2017 19:38:37,25.8 C,57 %
HC,20/09/2017 19:48:37,25.9 C,57 %
HC,21/09/2017 08:45:51,23.2 C,55 %
HC,21/09/2017 08:55:51,23.1 C,54 %
HC,21/09/2017 09:05:51,23.3 C,57 %
HC,21/09/2017 09:15:51,23.4 C,56 %
HC,21/09/2017 09:25:51,23.4 C,54 %
HC,21/09/2017 09:36:48,23.3 C,54 %
HC,21/09/2017 09:46:48,23.3 C,54 %
HC,21/09/2017 09:56:48,23.3 C,54 %
HC,21/09/2017 10:06:47,23.3 C,54 %
HC,21/09/2017 10:16:47,23.5 C,56 %
HC,21/09/2017 10:26:47,23.7 C,56 %
HC,21/09/2017 10:36:47,24.0 C,55 %
HC,21/09/2017 10:46:47,24.2 C,55 %
HC,21/09/2017 10:56:47,24.3 C,55 %
HC,21/09/2017 11:06:47,24.5 C,54 %
HC,21/09/2017 11:16:47,24.6 C,54 %
HC,21/09/2017 11:26:47,24.7 C,54 %
HC,21/09/2017 11:36:47,24.8 C,54 %
HC,21/09/2017 11:46:47,24.7 C,54 %
HC,21/09/2017 11:56:47,24.8 C,53 %
HC,21/09/2017 12:06:47,24.2 C,54 %
HC,21/09/2017 12:16:47,24.1 C,55 %
HC,21/09/2017 12:26:47,24.2 C,55 %
HC,21/09/2017 12:36:47,24.2 C,55 %
HC,21/09/2017 12:46:47,24.4 C,55 %
HC,21/09/2017 12:56:47,24.7 C,54 %
HC,21/09/2017 13:06:47,24.8 C,53 %
HC,21/09/2017 13:16:47,24.9 C,53 %
HC,21/09/2017 13:26:47,24.8 C,53 %
HC,21/09/2017 13:36:47,24.6 C,53 %
HC,21/09/2017 13:46:47,24.5 C,54 %
HC,21/09/2017 13:56:47,24.4 C,53 %
HC,21/09/2017 14:14:01,24.2 C,53 %
HC,21/09/2017 14:24:01,24.4 C,54 %
HC,21/09/2017 14:34:01,24.2 C,51 %
HC,21/09/2017 14:44:01,24.0 C,50 %
HC,21/09/2017 14:54:01,23.9 C,50 %
HC,21/09/2017 15:04:01,23.7 C,50 %
HC,21/09/2017 15:24:37,24.1 C,53 %
HC,21/09/2017 15:41:16,24.9 C,49 %
HC,21/09/2017 15:51:16,25.3 C,48 %
HC,21/09/2017 16:01:16,25.5 C,49 %
HC,21/09/2017 16:11:16,25.8 C,46 %
HC,21/09/2017 16:21:16,25.9 C,48 %
HC,21/09/2017 16:31:16,26.0 C,49 %
HC,21/09/2017 19:21:39,25.4 C,44 %
HC,21/09/2017 19:31:39,25.4 C,45 %
HC,21/09/2017 19:41:39,25.4 C,44 %
HC,21/09/2017 19:51:39,25.4 C,45 %
HC,21/09/2017 20:01:39,25.5 C,46 %
HC,21/09/2017 20:11:39,25.0 C,43 %
HC,21/09/2017 20:32:53,25.4 C,47 %
HC,22/09/2017 08:14:58,24.9 C,48 %
HC,22/09/2017 08:29:13,24.9 C,47 %
HC,22/09/2017 08:39:13,24.8 C,47 %
HC,22/09/2017 14:20:01,23.7 C,55 %
HC,22/09/2017 14:30:01,23.7 C,55 %
HC,22/09/2017 14:40:01,23.7 C,54 %
HC,22/09/2017 18:18:51,23.0 C,65 %
HC,22/09/2017 18:28:51,23.1 C,63 %
HC,22/09/2017 18:38:51,23.0 C,64 %
HC,22/09/2017 18:48:51,23.0 C,64 %
HC,23/09/2017 10:12:29,23.1 C,56 %
HC,23/09/2017 10:14:09,23.1 C,56 %
HC,23/09/2017 10:15:49,23.1 C,56 %
HC,23/09/2017 10:17:29,23.1 C,56 %
HC,23/09/2017 10:19:09,23.1 C,56 %
HC,23/09/2017 10:21:50,23.2 C,62 %
HC,23/09/2017 10:23:30,23.2 C,62 %
HC,23/09/2017 10:25:10,23.3 C,63 %
HC,23/09/2017 10:26:50,23.3 C,63 %
HC,23/09/2017 10:47:18,23.8 C,62 %
HC,23/09/2017 10:48:58,23.9 C,62 %
HC,23/09/2017 10:50:38,23.9 C,62 %
HC,23/09/2017 10:52:18,23.9 C,62 %
HC,23/09/2017 10:53:58,23.9 C,61 %
HC,23/09/2017 10:55:38,23.9 C,61 %
HC,23/09/2017 10:57:18,23.9 C,61 %
HC,23/09/2017 10:58:58,23.9 C,61 %
HC,23/09/2017 11:00:38,23.9 C,61 %
HC,23/09/2017 11:02:18,23.9 C,61 %
HC,23/09/2017 11:03:58,23.9 C,61 %
HC,23/09/2017 11:05:38,23.9 C,61 %
HC,23/09/2017 11:07:18,23.9 C,61 %
HC,23/09/2017 11:08:58,23.9 C,61 %
HC,23/09/2017 11:10:38,23.9 C,61 %
HC,23/09/2017 11:12:18,23.9 C,61 %
HC,23/09/2017 11:13:58,23.9 C,61 %
HC,23/09/2017 11:15:38,23.9 C,61 %
HC,23/09/2017 11:17:18,23.9 C,61 %
HC,23/09/2017 11:18:58,24.0 C,61 %
HC,23/09/2017 11:20:38,24.0 C,61 %
HC,23/09/2017 11:22:18,24.0 C,61 %
HC,23/09/2017 11:23:58,24.0 C,61 %
HC,23/09/2017 11:25:38,24.0 C,61 %
HC,23/09/2017 11:27:18,24.0 C,61 %
