30/08/2017 12:59:16,PD1-FAT-2,24.3 C (OK),71 % (NG)
30/08/2017 16:18:06,PD1-PRINT1,21.8 C (OK),40 % (OK)
30/08/2017 16:18:06,PD1-PRINT2,24.7 C (OK),32 % (NG)
30/08/2017 16:19:15,PD1-PRINT1,21.8 C (OK),40 % (OK)
30/08/2017 16:19:15,PD1-PRINT2,24.5 C (OK),32 % (NG)
30/08/2017 16:26:06,MC-1,26.2 C (NG),57 % (OK)
30/08/2017 16:26:06,PC-1,25.6 C (NG),51 % (OK)
30/08/2017 16:26:06,PD2-SMT,25.0 C (NG),56 % (OK)
30/08/2017 16:26:06,MC-2,24.4 C (NG),55 % (OK)
30/08/2017 16:26:06,PD1-SMT,26.2 C (NG),48 % (OK)
30/08/2017 16:26:06,PD2-PU1-1,25.8 C (NG),54 % (OK)
30/08/2017 16:26:06,PD2-PU1-2,26.1 C (NG),58 % (OK)
30/08/2017 16:26:06,PD1-FAT-1,25.4 C (NG),54 % (OK)
30/08/2017 16:26:06,PD1-SPOT,24.1 C (NG),56 % (OK)
30/08/2017 16:26:58,MC-1,26.2 C (NG),57 % (OK)
30/08/2017 16:26:58,PD2-SMT,25.0 C (OK),56 % (OK)
30/08/2017 16:26:58,PD2-PU1-2,26.1 C (NG),58 % (OK)
30/08/2017 16:30:58,MC-1,26.2 C (NG),57 % (OK)
30/08/2017 16:30:58,PD1-SMT,26.2 C (NG),48 % (OK)
30/08/2017 16:32:35,MC-1,26.2 C (NG),57 % (OK)
30/08/2017 16:32:35,PD1-SMT,26.2 C (NG),47 % (OK)
30/08/2017 16:34:55,MC-1,26.2 C (NG),56 % (OK)
30/08/2017 16:34:55,PD1-SMT,26.2 C (NG),47 % (OK)
30/08/2017 17:42:58,MC-1,26.2 C (NG),53 % (OK)
30/08/2017 17:42:58,PD1-FAT-1,26.6 C (NG),57 % (OK)
30/08/2017 17:58:01,MC-1,26.4 C (NG),59 % (OK)
30/08/2017 17:58:01,PD1-SMT,26.1 C (NG),48 % (OK)
30/08/2017 17:58:01,PD1-FAT-1,26.8 C (NG),56 % (OK)
30/08/2017 18:02:42,MC-1,26.4 C (NG),63 % (OK)
30/08/2017 18:02:42,PD1-SMT,26.3 C (NG),48 % (OK)
30/08/2017 18:02:42,PD1-FAT-1,26.9 C (NG),56 % (OK)
30/08/2017 18:52:39,MC-1,26.4 C (NG),63 % (OK)
30/08/2017 18:52:39,PD1-SMT,26.3 C (NG),48 % (OK)
30/08/2017 18:52:39,PD1-FAT-1,26.9 C (NG),56 % (OK)
30/08/2017 18:52:39,MC-1,26.2 C (NG),59 % (OK)
30/08/2017 18:52:39,PD1-SMT,26.2 C (NG),48 % (OK)
30/08/2017 18:52:39,PD1-FAT-1,27.2 C (NG),56 % (OK)
30/08/2017 19:32:57,PD1-FAT-2,23.5 C (OK),71 % (NG)
30/08/2017 19:35:06,PD1-FAT-2,23.5 C (OK),71 % (NG)
30/08/2017 20:26:23,PD2-PU1-2,26.5 C (OK),72 % (NG)
30/08/2017 20:26:23,PD1-FAT-2,23.6 C (OK),75 % (NG)
30/08/2017 20:29:21,PD2-PU1-2,26.6 C (OK),71 % (NG)
30/08/2017 20:29:21,PD1-FAT-2,23.7 C (OK),75 % (NG)
30/08/2017 20:40:28,PD1-FAT-2,23.9 C (OK),74 % (NG)
