12/01/2018 10:13:40,MC-1,23.3 C (OK),39 % (NG)
12/01/2018 10:13:40,PC-2,23.8 C (OK),31 % (NG)
12/01/2018 10:13:40,PD1-FAT-2,26.0 C (OK),39 % (NG)
12/01/2018 10:20:53,MC-1,23.3 C (OK),39 % (NG)
12/01/2018 10:20:53,PC-2,23.9 C (OK),31 % (NG)
12/01/2018 10:20:53,PD1-FAT-2,26.0 C (OK),39 % (NG)
12/01/2018 10:26:54,MC-1,23.3 C (OK),39 % (NG)
12/01/2018 10:26:54,PC-2,23.9 C (OK),31 % (NG)
12/01/2018 10:26:54,PD1-FAT-2,26.0 C (OK),38 % (NG)
12/01/2018 10:33:00,MC-1,23.4 C (OK),39 % (NG)
12/01/2018 10:33:00,PC-2,23.9 C (OK),32 % (NG)
12/01/2018 10:33:00,PD1-FAT-2,26.0 C (OK),38 % (NG)
12/01/2018 11:53:35,MC-1,24.0 C (OK),38 % (NG)
12/01/2018 11:53:35,PD1-SMT,24.3 C (OK),39 % (NG)
12/01/2018 11:53:35,PC-2,24.0 C (OK),30 % (NG)
12/01/2018 11:53:35,PD1-FAT-2,25.8 C (OK),34 % (NG)
12/01/2018 12:59:50,MC-1,24.6 C (OK),39 % (NG)
12/01/2018 12:59:50,PC-2,24.2 C (OK),28 % (NG)
12/01/2018 12:59:50,PD1-FAT-2,25.9 C (OK),35 % (NG)
12/01/2018 13:02:12,MC-1,24.6 C (OK),39 % (NG)
12/01/2018 13:02:12,PC-2,24.2 C (OK),28 % (NG)
12/01/2018 13:02:12,PD1-FAT-2,25.9 C (OK),35 % (NG)
12/01/2018 13:05:07,MC-1,24.6 C (OK),38 % (NG)
12/01/2018 13:05:07,PC-2,24.2 C (OK),28 % (NG)
12/01/2018 13:05:07,PD1-FAT-2,25.8 C (OK),35 % (NG)
12/01/2018 13:06:24,MC-1,24.6 C (OK),38 % (NG)
12/01/2018 13:06:24,PC-2,24.2 C (OK),28 % (NG)
12/01/2018 13:06:24,PD1-FAT-2,25.8 C (OK),35 % (NG)
12/01/2018 14:36:38,MC-1,24.9 C (OK),37 % (NG)
12/01/2018 14:36:38,PC-2,24.4 C (OK),28 % (NG)
12/01/2018 14:36:38,PD1-FAT-2,26.3 C (OK),37 % (NG)
12/01/2018 14:36:38,PC1-2,22.5 C (OK),39 % (NG)
12/01/2018 15:54:15,MC-1,24.9 C (OK),37 % (NG)
12/01/2018 15:54:15,PC-2,24.6 C (OK),27 % (NG)
12/01/2018 15:54:15,PD1-FAT-2,26.3 C (OK),35 % (NG)
12/01/2018 15:54:15,PC1-2,22.2 C (OK),39 % (NG)
12/01/2018 15:55:42,MC-1,24.9 C (OK),37 % (NG)
12/01/2018 15:55:42,PC-2,24.6 C (OK),27 % (NG)
12/01/2018 15:55:42,PD2-PU1-1,26.2 C (OK),39 % (NG)
12/01/2018 15:55:42,PD1-FAT-2,26.3 C (OK),35 % (NG)
12/01/2018 15:55:42,PC1-2,22.2 C (OK),39 % (NG)
12/01/2018 16:46:09,MC-1,24.9 C (OK),38 % (NG)
12/01/2018 16:46:09,PD1-SMT,25.0 C (OK),38 % (NG)
12/01/2018 16:46:09,PC-2,24.6 C (OK),27 % (NG)
12/01/2018 16:46:09,PD2-PU1-1,26.2 C (OK),39 % (NG)
12/01/2018 16:46:09,PD1-FAT-2,26.5 C (OK),35 % (NG)
12/01/2018 16:46:09,PC1-2,22.1 C (OK),39 % (NG)
