Area name:,PD2-PU1-1


No,Ca,Time,Temp,Humid
1,HC,17/08/2017 17:42:15,24.6 C,52 %
2,HC,17/08/2017 17:52:15,24.6 C,52 %
3,HC,17/08/2017 18:02:15,24.6 C,51 %
4,HC,17/08/2017 18:12:15,24.6 C,52 %
5,HC,17/08/2017 18:22:15,24.7 C,52 %
6,HC,17/08/2017 18:32:15,24.7 C,51 %
7,HC,17/08/2017 18:42:15,24.7 C,52 %
8,HC,17/08/2017 18:52:15,24.7 C,51 %
9,HC,17/08/2017 19:02:15,24.7 C,51 %
10,HC,17/08/2017 19:12:15,24.7 C,52 %
11,HC,17/08/2017 19:22:15,24.7 C,52 %
12,HC,17/08/2017 19:32:15,24.7 C,52 %
13,HC,17/08/2017 19:42:15,24.7 C,51 %
14,HC,17/08/2017 19:52:15,24.7 C,52 %
15,HC,29/08/2017 12:30:24,25.0 C,54 %
16,HC,29/08/2017 12:40:24,25.1 C,55 %
17,HC,29/08/2017 12:50:24,24.8 C,54 %
18,HC,29/08/2017 13:51:26,25.2 C,54 %
19,HC,29/08/2017 14:01:26,25.4 C,56 %
20,HC,29/08/2017 14:11:26,25.4 C,55 %
21,HC,29/08/2017 14:21:26,25.3 C,53 %
22,HC,29/08/2017 14:31:26,25.1 C,53 %
23,HC,29/08/2017 14:41:26,25.1 C,53 %
24,HC,29/08/2017 14:51:26,25.3 C,54 %
25,HC,29/08/2017 15:01:26,25.5 C,56 %
