16/11/2017 18:34:05,PC-1,25.8 C (OK),75 % (NG)
16/11/2017 18:34:05,PC1-2,26.3 C (OK),83 % (NG)
16/11/2017 18:34:41,PC-1,25.8 C (OK),75 % (NG)
16/11/2017 18:34:41,PC1-2,26.2 C (OK),77 % (NG)
16/11/2017 18:38:58,PC1-2,26.2 C (OK),77 % (NG)
16/11/2017 18:43:10,PC1-2,26.0 C (OK),71 % (NG)
16/11/2017 19:08:23,MC-1,24.1 C (OK),71 % (NG)
16/11/2017 19:38:51,PC-1,25.3 C (NG),57 % (OK)
16/11/2017 19:38:51,PD1-SMT,25.1 C (NG),52 % (OK)
16/11/2017 19:38:51,PC-2,25.7 C (NG),49 % (OK)
16/11/2017 19:38:51,PD2-PU1-1,26.2 C (NG),53 % (OK)
16/11/2017 19:38:51,PD2-PU1-2,25.9 C (NG),59 % (OK)
16/11/2017 19:38:51,PC1-2,25.7 C (NG),67 % (OK)
16/11/2017 19:41:49,PC-1,25.2 C (NG),57 % (OK)
16/11/2017 19:41:49,PD1-SMT,25.1 C (NG),52 % (OK)
16/11/2017 19:41:49,PC-2,25.7 C (NG),49 % (OK)
16/11/2017 19:41:49,PD2-PU1-1,26.3 C (NG),55 % (OK)
16/11/2017 19:41:49,PD2-PU1-2,26.3 C (NG),68 % (OK)
16/11/2017 19:41:49,PC1-2,25.7 C (NG),66 % (OK)
16/11/2017 21:03:59,PD1-SMT,25.2 C (NG),52 % (OK)
16/11/2017 21:03:59,MC-2,24.5 C (NG),58 % (OK)
16/11/2017 21:03:59,PC-2,25.6 C (NG),50 % (OK)
16/11/2017 21:03:59,PD2-SMT,25.0 C (NG),55 % (OK)
16/11/2017 21:03:59,PD2-PU1-1,26.4 C (NG),52 % (OK)
16/11/2017 21:03:59,PD2-PU1-2,26.2 C (NG),55 % (OK)
16/11/2017 21:03:59,PD1-FAT-1,24.8 C (NG),58 % (OK)
16/11/2017 21:03:59,PD1-FAT-2,24.1 C (NG),62 % (OK)
16/11/2017 21:03:59,PC1-2,25.2 C (NG),62 % (OK)
16/11/2017 21:16:06,PD1-SMT,24.9 C (NG),53 % (OK)
16/11/2017 21:16:06,MC-2,24.3 C (NG),60 % (OK)
16/11/2017 21:16:06,PC-2,25.6 C (NG),50 % (OK)
16/11/2017 21:16:06,PD2-SMT,24.8 C (NG),53 % (OK)
16/11/2017 21:16:06,PD2-PU1-1,26.3 C (NG),51 % (OK)
16/11/2017 21:16:06,PD2-PU1-2,26.2 C (NG),64 % (OK)
16/11/2017 21:16:06,PD1-FAT-1,24.8 C (NG),57 % (OK)
16/11/2017 21:16:06,PD1-FAT-2,24.2 C (NG),61 % (OK)
16/11/2017 21:16:06,PC1-2,25.0 C (NG),61 % (OK)
16/11/2017 21:17:34,PD1-SMT,24.9 C (NG),53 % (OK)
16/11/2017 21:17:34,MC-2,24.7 C (NG),66 % (OK)
16/11/2017 21:17:34,PC-2,25.6 C (NG),50 % (OK)
16/11/2017 21:17:34,PD2-SMT,24.8 C (NG),53 % (OK)
16/11/2017 21:17:34,PD2-PU1-1,26.2 C (NG),53 % (OK)
16/11/2017 21:17:34,PD2-PU1-2,26.2 C (NG),64 % (OK)
16/11/2017 21:17:34,PD1-FAT-1,24.8 C (NG),57 % (OK)
16/11/2017 21:17:34,PD1-FAT-2,24.2 C (NG),61 % (OK)
16/11/2017 21:17:34,PC1-2,25.0 C (NG),61 % (OK)
16/11/2017 21:24:12,PD1-SMT,25.1 C (NG),53 % (OK)
16/11/2017 21:24:12,MC-2,24.8 C (NG),67 % (OK)
16/11/2017 21:24:12,PC-2,25.6 C (NG),50 % (OK)
16/11/2017 21:24:12,PD2-SMT,24.8 C (NG),55 % (OK)
16/11/2017 21:24:12,PD2-PU1-1,26.3 C (NG),54 % (OK)
16/11/2017 21:24:12,PD2-PU1-2,26.2 C (NG),64 % (OK)
16/11/2017 21:24:12,PD1-FAT-1,24.8 C (NG),58 % (OK)
16/11/2017 21:24:12,PD1-FAT-2,24.2 C (NG),60 % (OK)
16/11/2017 21:24:12,PC1-2,25.1 C (NG),61 % (OK)
17/11/2017 08:15:24,PC-1,25.2 C (NG),55 % (OK)
17/11/2017 08:15:24,PD1-SMT,25.7 C (NG),53 % (OK)
17/11/2017 08:15:24,MC-2,24.8 C (NG),62 % (OK)
17/11/2017 08:15:24,PC-2,26.4 C (NG),59 % (OK)
17/11/2017 08:15:24,PD2-SMT,24.9 C (NG),58 % (OK)
17/11/2017 08:15:24,PD2-PU1-1,26.0 C (NG),57 % (OK)
17/11/2017 08:15:24,PD2-PU1-2,25.9 C (NG),61 % (OK)
17/11/2017 08:15:24,PD1-FAT-1,24.6 C (NG),67 % (OK)
17/11/2017 08:15:24,PD1-FAT-2,24.9 C (NG),65 % (OK)
17/11/2017 08:15:24,PC1-2,24.8 C (NG),67 % (OK)
17/11/2017 10:38:19,PD1-FAT-2,23.6 C (OK),75 % (NG)
17/11/2017 10:38:19,PC1-2,26.1 C (OK),71 % (NG)
17/11/2017 14:18:54,PC1-2,27.3 C (OK),72 % (NG)
17/11/2017 14:22:29,PC1-2,27.4 C (OK),72 % (NG)
17/11/2017 14:23:47,PC1-2,27.4 C (OK),72 % (NG)
20/11/2017 10:16:57,PD1-SMT,25.8 C (OK),39 % (NG)
20/11/2017 10:18:56,PD1-SMT,25.8 C (OK),39 % (NG)
20/11/2017 10:19:17,PD1-SMT,25.8 C (OK),39 % (NG)
